"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,71";"1,485";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,07";"1,438";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,07";"1,438";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"8,29";"1,485";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"9,36";"1,231";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,57";"1,050";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,93";"1,438";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,93";"1,438";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"42,86";"57,14";"6,36";"1,394";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"7,14";"92,86";"9,21";"1,567";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"7,14";"92,86";"8,14";"1,684";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"7,14";"92,86";"8,57";"1,720";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"7,86";"1,355";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"14,29";"85,71";"7,57";"1,678";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"7,64";"1,231";"14";
"1088782032010";"INFORMATICA";"Triennale";"Algebra lineare";"Prof.ssa Elena Rubei";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,71";"1,485";"14";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"32,26";"67,74";"6,65";"1,427";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"32,26";"67,74";"6,35";"1,944";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"12,90";"87,10";"7,23";"1,385";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"38,71";"61,29";"6,61";"1,600";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"51,61";"48,39";"5,97";"1,975";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"20,00";"80,00";"7,20";"1,887";"30";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"12,90";"87,10";"8,10";"1,838";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"9,68";"90,32";"7,48";"1,478";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"40,00";"60,00";"6,30";"1,552";"30";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"12,90";"87,10";"7,42";"1,540";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"3,33";"96,67";"7,63";"1,354";"30";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"3,33";"96,67";"8,13";"1,565";"30";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"54,84";"45,16";"5,32";"1,856";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,68";"90,32";"8,06";"1,740";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"48,39";"51,61";"5,74";"2,079";"31";
"1090072032011";"INFORMATICA";"Triennale";"Calcolo delle probabilita' e statistica";"Prof.ssa Maria Elvira Mancino";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"35,48";"64,52";"6,19";"1,839";"31";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"4,35";"95,65";"7,43";"1,245";"23";
