"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"18,18";"81,82";"7,35";"2,275";"110";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,01";"88,99";"8,14";"2,135";"109";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"3,64";"96,36";"8,55";"1,469";"110";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"2,73";"97,27";"8,63";"1,407";"110";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"9,89";"90,11";"7,80";"1,672";"91";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,64";"96,36";"8,64";"1,500";"110";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,45";"0,929";"91";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,30";"96,70";"8,54";"1,385";"91";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,85";"1,048";"91";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,93";"99,07";"9,00";"1,208";"107";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"1,87";"98,13";"8,85";"1,317";"107";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"1,82";"98,18";"8,86";"1,358";"110";
