"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"17,65";"82,35";"7,35";"2,013";"68";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,41";"94,59";"8,08";"1,683";"74";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"8,47";"1,294";"73";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"4,05";"95,95";"8,54";"1,358";"74";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"5,88";"94,12";"8,00";"1,704";"51";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"9,46";"90,54";"8,31";"1,808";"74";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,35";"0,959";"52";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,85";"96,15";"8,54";"1,308";"52";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,90";"0,904";"52";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,29";"0,978";"72";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,18";"0,983";"71";
